benchmark_id,anonymized_cohort_id,brand_category,monthly_ad_spend_band,strategy,primary_metric,avg_lift_pct,median_lift_pct,sample_size,confidence_score,privacy_level,generated_at
BM_00000001,COHORT_0d9e51af07,Consumer Electronics,$100k-$250k,Remove recent refund customers from retargeting,ROAS,0.0578,0.0522,26,0.6526,aggregated_only,2026-05-24 03:25:19
BM_00000002,COHORT_ea5c47dbd9,Beauty,$10k-$25k,Remove recent refund customers from retargeting,Contribution Margin,0.1794,0.1811,11,0.6251,k_anonymized,2026-05-04 05:08:16
BM_00000003,COHORT_c65f1ca9d6,Jewelry,$100k-$250k,Create VIP lookalike seed from top decile LTV,CPA,0.1311,0.1479,10,0.8169,aggregated_only,2026-05-29 04:28:38
BM_00000004,COHORT_28f39bcbf6,Home Goods,$10k-$25k,Suppress Klaviyo converters from paid search,ROAS,0.0890,0.0764,23,0.7557,aggregated_only,2026-06-01 20:55:56
BM_00000005,COHORT_4a38736204,Beauty,$250k+,Remove recent refund customers from retargeting,Wasted Spend,0.1393,0.1416,22,0.6702,internal_firewalled,2026-06-05 19:52:36
BM_00000006,COHORT_f9fc34a59c,Pet Supplies,$100k-$250k,Suppress Klaviyo converters from paid search,Wasted Spend,0.0972,0.1136,22,0.7501,aggregated_only,2026-04-20 16:37:56
BM_00000007,COHORT_7976374ba5,Beauty,$100k-$250k,Pause brand search for recent email clickers,ROAS,0.0207,0.0342,35,0.6409,aggregated_only,2026-03-21 14:15:37
BM_00000008,COHORT_e0d9618496,Food & Beverage,$25k-$50k,Use product-category exclusions for repeat buyers,MER,0.1605,0.1588,63,0.6239,aggregated_only,2026-05-24 14:08:20
BM_00000009,COHORT_740b832647,Supplements,$250k+,Suppress Klaviyo converters from paid search,Wasted Spend,0.1165,0.1145,72,0.6463,k_anonymized,2026-05-22 18:54:52
BM_00000010,COHORT_d73701b78a,Fitness,$100k-$250k,Use product-category exclusions for repeat buyers,ROAS,0.0789,0.0881,45,0.7431,aggregated_only,2026-03-22 15:21:23
